Pointing
0.206209	1.92455	
0.255632	1.80117	
0.334327	1.58694	
0.288765	1.62255	
0.241129	1.59105	
0.2386	1.58337	
0.256144	1.54204	
0.257024	1.60353	
0.255501	1.6314	
0.253941	1.62427	
0.255009	1.62248	
0.255678	1.55236	
0.257565	1.53106	
0.257481	1.57547	
0.253699	1.5905	
0.24995	1.60772	
0.247782	1.59736	
0.247822	1.6319	
0.245994	1.65712	
0.243978	1.67567	
0.241816	1.69717	
0.241144	1.66639	
0.242914	1.5933	
0.24306	1.59236	
0.242414	1.60256	
0.241585	1.60954	
0.239653	1.64349	
0.239774	1.55664	
0.240038	1.5748	
0.243004	1.57904	
0.248802	1.57234	
0.252793	1.57452	
0.257073	1.59407	
0.261566	1.58546	
0.270541	1.60684	
0.277003	1.64125	
0.285239	1.68281	
0.295003	1.7461	
0.304695	1.80947	
0.314736	1.87656	
0.32598	1.94202	
0.339045	1.99898	
0.34871	2.0675	
0.358616	2.12716	
0.366432	2.18778	
0.374861	2.23041	
0.38504	2.27426	
0.393705	2.30744	
0.403835	2.33437	
0.414535	2.37952	
0.425259	2.4205	
0.438212	2.49221	
0.450233	2.53768	
0.460867	2.59271	
0.471099	2.64806	
0.478485	2.69871	
0.484235	2.7514	
0.488622	2.7989	
0.49078	2.8415	
0.49205	2.87087	
0.492454	2.90001	
0.493769	2.91001	
0.493443	2.92464	
0.493517	2.94306	
0.494295	2.96313	
0.495633	2.97827	
0.497101	2.99068	
0.498792	3.0042	
0.49945	3.02271	
0.499315	3.02834	
0.499475	3.03398	
0.499047	3.03999	
0.499578	3.04066	
0.500077	3.03857	
0.500575	3.03615	
0.501296	3.03173	
0.50212	3.02855	
0.503155	3.02861	
0.503893	3.02599	
0.504749	3.02564	
0.505789	3.0228	
0.506024	3.02345	
0.506305	3.02113	
0.506407	3.00482	
0.506354	3.0007	
0.506348	2.99609	
0.507304	2.99294	
0.508386	2.9877	
0.509045	2.98258	
0.509998	2.9794	
0.511132	2.97235	
0.511929	2.97087	
0.51251	2.97048	
0.512644	2.96796	
0.512992	2.96732	
0.513313	2.96667	
0.513357	2.96771	
0.513301	2.96944	
0.513242	2.97087	
0.513342	2.97318	
0.513301	2.97425	
0.512483	2.97643	
0.512512	2.97442	
0.512115	2.97561	
0.512033	2.97648	
0.511705	2.9775	
0.51148	2.97921	
0.511646	2.97938	
0.5114	2.97884	
0.511058	2.97977	
0.510876	2.97964	
0.510864	2.97758	
0.510535	2.9797	
0.511133	2.97562	
0.51054	2.97657	
0.510388	2.97514	
0.510564	2.97486	
0.509848	2.97576	
0.509596	2.97671	
0.509503	2.97396	
0.509216	2.97412	
0.508144	2.97438	
0.507556	2.97503	
0.507044	2.97219	
0.506849	2.97305	
0.507064	2.96853	
0.506808	2.96839	
0.506672	2.96799	
0.506144	2.96752	
0.506303	2.96629	
0.506131	2.96429	
0.506028	2.96268	
0.505705	2.96134	
0.505362	2.95838	
0.505663	2.95782	
0.505464	2.95622	
0.505895	2.95669	
0.506068	2.95611	
0.504929	2.98686	
0.504745	2.99769	
0.504495	3.0017	
0.504777	3.00409	
0.504755	3.00776	
0.504672	3.01152	
0.504233	3.00831	
0.504457	3.00994	
0.504231	3.00713	
0.504518	3.01177	
0.504876	3.00958	
0.504467	3.01057	
0.504228	3.01173	
0.50426	3.01127	
0.504047	3.01374	
0.504304	3.01305	
0.504584	3.01332	
0.50421	3.01337	
0.504698	3.0131	
0.504443	3.01094	
0.504929	3.01039	
0.505156	3.00953	
0.505082	3.00659	
0.504989	3.00745	
0.505348	3.00591	
0.505142	3.00836	
0.504903	3.00734	
0.503841	3.00637	
0.503933	3.00666	
0.503831	3.00543	
0.502752	3.00635	
0.502992	3.00805	
0.502755	3.0083	
0.502427	3.00735	
0.502698	3.00922	
0.502436	3.0095	
0.501639	3.00769	











Helloing
0.393494	1.60791	
0.38363	1.5436	
0.39255	1.53328	
0.402903	1.20804	
0.426473	1.21028	
0.460272	1.1852	
0.501014	1.18242	
0.54388	1.22595	
0.587255	1.25304	
0.625036	1.32546	
0.660269	1.34603	
0.692394	1.38033	
0.718649	1.38563	
0.744359	1.39046	
0.764363	1.41051	
0.779475	1.42757	
0.795136	1.43203	
0.804505	1.43016	
0.814117	1.42104	
0.821306	1.41091	
0.825387	1.39612	
0.831526	1.3656	
0.833675	1.35562	
0.834664	1.32779	
0.836166	1.32256	
0.835261	1.31135	
0.834959	1.29339	
0.831493	1.27115	
0.830133	1.24831	
0.825173	1.22285	
0.821855	1.19586	
0.820525	1.21365	
0.815704	1.20499	
0.812671	1.18652	
0.808743	1.13928	
0.802842	1.14437	
0.799219	1.16382	
0.79496	1.14601	
0.78949	1.1132	
0.783888	1.08953	
0.7781	1.05555	
0.769591	1.02007	
0.765211	0.998851	
0.762484	1.00073	
0.762091	1.00371	
0.766114	1.01587	
0.773846	1.04154	
0.781587	1.09517	
0.792658	1.14245	
0.80529	1.20449	
